question,reference,instructblip
which lobes of the lung contain a higher density of masses?,upper lobes,right
what imaging modality is used?,plain film xray,x-ray
Describe the medical findings in this image.,Chest computed tomography one month after presentation; growing pleural mass in the left lower lobe (arrow 1) and a new pericardial mass left (arrow 2).,a ct scan of the abdomen and pelvis with an arrow pointing to the liver
Describe the medical findings in this image.,Chest PA shows pulmonary tuberculosis with a cavitary lesion in the right lung (Type II).,"The image shows a chest x-ray of a person with a lung condition, possibly pneumonia, which is characterized by inflammation of the air sacs in the lungs."
Describe the medical findings in this image.,Thoracic depth measured from xiphoid process to the perpendicular of vertebral column in lateral recumbency.,"an x-ray of a dog's chest, showing the bones and ribs"
Describe the medical findings in this image.,Percutaneous cholangiography showing a dilated common bile duct containing multiple calcified stones (arrows) impacted above the papilla of Vater.,"The image shows an x-ray of a patient's spine, with a tree-like structure visible in the center of the image"
where is the abnormality located?,r hemidiaphragm,"In the image, there appears to be an abnormal area in the chest of the patient, specifically in the lungs. This could be indicated by the presence of white spots on the x-ray, which are commonly referred to as ""pneumothorax"" or collapsed lung."
what two large vessels are seen directly anterior to the spinal column?,the aorta and the inferior vena cava,vertebral artery
Describe the medical findings in this image.,CT scan of cervical spine (sagittal view) showing no calcified posterior longitudinal ligament.,an x-ray of a person's spine with yellow arrow pointing to the spine
Describe the medical findings in this image.,"Abdominal computed tomography scan. Abdominal computed tomography scan before surgery showing the very enlarged and heterogeneous left adrenal gland (arrow) with soft tissue, fat and calcium attenuation.",a ct scan of the abdomen with an arrow pointing to the liver
Describe the medical findings in this image.,Slice from the CT abdomen showing the position of the nail in the abdomen.,"an x-ray of the abdomen, showing the liver, pancreas, and spleen"
what is the shape of the liver mass?,infiltrative,oval
Describe the medical findings in this image.,CT image demonstrating the air loculation site next to the band (red arrow).,mri of the abdomen and pelvis
Describe the medical findings in this image.,CT brain without contrast revealing colpocephaly (arrow) and absence of the corpus callosum.,an mri scan of the brain with an arrow pointing to the left side of the head
Describe the medical findings in this image.,Basilar artery length (part two),a mri of the brain with a yellow arrow pointing to the 29 mm area
Describe the medical findings in this image.,CT scan of pelvis showing right lower quadrant mass.,"The image shows an MRI scan of a patient's head, which reveals a tumor in the brain. The tumor is located in the left frontal lobe of the brain and appears to be quite large."
Describe the medical findings in this image.,Computed tomography shows a very large hypoattenuating hepatic mass with rim enhancement in the left lobe of the liver.,an mri scan of a patient's abdomen
Describe the medical findings in this image.,"From patient #3. Transverse delayed post-contrast CT of the pelvis. The patient is in a prone position. There has been interval placement of a right-sided transgluteal drainage catheter (arrowhead) in to the posterior pelvic abscess (arrow), which was also seen in Fig. 1 ",a ct scan of the abdomen with an arrow pointing to the liver
is the abnormality focal or diffuse?,diffuse,"The image shows an MRI scan of a patient's brain, revealing a focal lesion in the left frontal lobe."
Describe the medical findings in this image.,Transthoracic Echocardiogram demonstrating right atrial tumor extending from the free wall to the tricuspid valve and protruding through it to the right ventricle.,an ultrasound of a pregnant woman's abdomen
Describe the medical findings in this image.,Echocardiography in parasternal long axis view showing supra-valvular aortic membrane causing SVAS in systolic phase (horizontal arrowhead) and increased left ventricular wall thickness (vertical arrowhead),an abdominal ultrasound of a pregnant woman
Describe the medical findings in this image.,Lesion being stented by deploying 2.75 × 23 mm Xience prime drug-eluting stent.,an arteriogram of the abdominal aorta
Describe the medical findings in this image.,"Doppler venous system of noncompressible right common femoral vein partial thrombosis (T). CFV, common femoral vein; FA, femoral artery; T, thrombus",an ultrasound image of a pregnant woman's uterus with an arrow pointing to the fetus
Describe the medical findings in this image.,Cervical plain radiographs showed abnormal tubular structures in posterior C5 and abnormal articulations of C3–C5.,an x-ray of a person's neck with a white arrow pointing to the cervical spine
